Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,semantic_explanation,raw_function,function,turning,vision_caption,vision_image_path,semantic_explanation__masked
16,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,Joey,joy,positive,1,13,4,4,"00:13:10,372","00:13:17,712",Joey expresses enthusiasm and potentially distracts from a more serious or specific topic by focusing on personal excitement.,avoidance,avoidance,0,"The image features several people in a café setting, with three individuals sitting on a couch, two of whom are holding hands and facing a man who is gesturing with his hands, while others are standing or seated at tables ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt13/0003.png,Joey expresses enthusiasm and potentially distracts from a more serious or specific topic by focusing on personal excitement.
17,"Thank you, Joey.",Chandler,neutral,neutral,1,14,4,4,"0:13:29,391","0:13:30,483","This utterance serves to acknowledge and express gratitude towards Joey, potentially reinforcing their relationship.",appreciation,other,0,"The image shows a group of six people seated in a café, with one person in a suit standing behind two individuals seated close together, while others are seated in the background, some engaged in conversation.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt14/0000.png,"This utterance serves to acknowledge and express gratitude towards Joey, potentially reinforcing their relationship."
18,"No-no, thank you.",Joey,neutral,neutral,1,15,4,4,"0:13:30,483","0:13:31,611","Joey is politely declining an offer or request, indicating a desire to maintain boundaries without causing offense.",avoidance,avoidance,0,"The image shows two people sitting on a couch, with one person leaning slightly towards the other, and multiple individuals in the background engaging in various activities, including sitting and standing at a counter.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia1_utt15/0000.png,"Joey is politely declining an offer or request, indicating a desire to maintain boundaries without causing offense."
19,"Hey Estelle, listen",Joey,neutral,neutral,2,0,6,4,"00:08:53,241","00:08:57,224","Joey is attempting to get Estelle's attention, possibly to address something important or serious.",trigger,trigger,1,"A woman wearing a pink blazer sits at a desk with various items, while a man with a backpack stands by the entrance, both facing each other in a room decorated with framed photographs on the walls.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia2_utt0/0002.png,"Joey is attempting to get Estelle's attention, possibly to address something important or serious."
20,Well! Well! Well! Joey Tribbiani! So you came back huh? They,Estelle,surprise,positive,2,1,6,4,"00:08:53,241","00:09:01,206","Estelle's utterance identifies a surprising or significant return of Joey Tribbiani, likely expressing a mix of surprise and acknowledgment, which could serve to re-engage him in the conversation or highlight a change in the situation.",acknowledge,other,1,"A person wearing a pink blazer and holding a cigarette sits at a desk cluttered with various objects, including a jar, tissues, and decorative items, while looking towards the viewer in an office setting with patterned curtains in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia2_utt1/0003.png,"Estelle's utterance identifies a surprising or significant return of Joey Tribbiani, likely expressing a mix of <mask> and acknowledgment, which could serve to re-engage him in the conversation or highlight a change in the situation."
21,What are you talkin about? I never left you! Youve always been my agent!,Joey,surprise,negative,2,2,6,4,"00:09:08,548","00:09:13,476","Joey is expressing confusion and defending his commitment to the relationship, which serves to clarify his stance and possibly rectify a misunderstanding.",clarify,clarify,1,"A person wearing a plaid shirt and an orange backpack stands at an entrance, facing the interior of a room with framed artwork and a bulletin board in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia2_utt2/0002.png,"Joey is expressing confusion and defending his commitment to the relationship, which serves to clarify his stance and possibly rectify a misunderstanding."
22,Really?!,Estelle,surprise,positive,2,3,6,4,"0:09:13,594","0:09:14,476","This utterance expresses surprise or disbelief, potentially prompting further explanation from the other speaker.",surprise,other,1,"A person is seated at a desk that is cluttered with various objects, wearing a pink blazer and holding a pen near their face, while a patterned chair and floral curtains are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia2_utt3/0000.png,"This utterance expresses <mask> or disbelief, potentially prompting further explanation from the other speaker."
23,Yeah!,Joey,joy,positive,2,4,6,4,"0:09:14,476","0:09:15,728","This utterance expresses agreement or affirmation, reinforcing the previous statement or sentiment in the conversation.",affirmation,other,0,"A person with styled hair wearing a pink jacket and a light-colored blouse sits at a desk covered with various objects, resting their chin on their hand while holding a cigarette in the other hand, with patterned curtains and plants ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia2_utt4/0000.png,"This utterance expresses agreement or affirmation, reinforcing the previous statement or sentiment in the conversation."
24,"Oh well, no harm, no foul.",Estelle,neutral,neutral,2,5,6,4,"00:09:16,138","00:09:19,224","Estelle is downplaying the situation, indicating that there are no serious consequences, thus attempting to lighten the mood and move past the issue.",cool_down,cool_down,0,"A person in a pink blazer sits in a decorative chair behind a desk cluttered with various items, including pens, a tissue box, and a flower pot, while facing towards the viewer.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia2_utt5/0001.png,"Estelle is downplaying the situation, indicating that there are no serious consequences, thus attempting to lighten the mood and move past the issue."
25,"Okay, you guys free tonight?",Gary,neutral,neutral,3,0,5,20,"0:01:00,894","0:01:02,271","Gary is attempting to initiate plans for the evening, suggesting a shift in focus towards scheduling a social activity.",propose,other,1,"The image shows three individuals seated in a café setting, with one person sitting on a couch in front, another person seated behind them, and a third person in the background standing and holding items, while a table with a ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia3_utt0/0000.png,"Gary is attempting to initiate plans for the evening, suggesting a shift in focus towards scheduling a social activity."
26,Yeah!!,Ross,joy,positive,3,1,5,20,"0:01:02,271","0:01:03,961","This utterance serves as an enthusiastic agreement or affirmation, indicating support or excitement about what was previously mentioned in the conversation.",agreement,other,0,"Three individuals are seated on a couch and a chair in a café, with two of them looking towards the foreground while one appears to be gesturing and another individual stands behind the counter handling a cup.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia3_utt1/0000.png,"This utterance serves as an enthusiastic agreement or affirmation, indicating support or excitement about what was previously mentioned in the conversation."
27,Tonight? You-you didn't say it was going to be at nighttime.,Chandler,surprise,negative,3,2,5,20,"00:01:04,731","00:01:07,608","Chandler is expressing surprise or confusion regarding the timing of an event, implying a need for clarification about the details shared earlier.",clarify,clarify,0,"The image shows three individuals sitting on a couch, with one person in a green sweater and another in a red shirt facing forward, while a third individual is partially visible beside them, and there are people in the background ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia3_utt2/0001.png,"Chandler is expressing <mask> or confusion regarding the timing of an event, implying a need for clarification about the details shared earlier."
28,Yes? Yes?! How can I help you?,Ross,neutral,neutral,4,0,7,7,"00:14:33,289","00:14:36,040","Ross responds with a tone that indicates surprise or urgency, signaling a willingness to assist but also potentially expressing frustration or demand for clarity from the other speaker.",intervention,intervention,1,"Two individuals stand close together in a library, while a third person faces them from a short distance away, with bookshelves lining both sides of the scene.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt0/0001.png,"Ross responds with a tone that indicates <mask> or urgency, signaling a willingness to assist but also potentially expressing <mask> or demand for clarity from the other speaker."
29,"Yeah, we werewe were just looking around.",Guy,neutral,neutral,4,1,7,7,"00:14:36,208","00:14:38,001","This utterance serves to provide a simple explanation for the group's behavior without delving into details, possibly to sidestep further questions.",explanation,explanation,0,"Three individuals are positioned in a library setting, with two standing close together on one side, while a third individual stands facing them on the opposite side, and a wall display featuring flags is visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt1/0000.png,"This utterance serves to provide a simple explanation for the group's behavior without delving into details, possibly to sidestep further questions."
30,"Oh-oh, youre-youre fellow scholars.",Ross,surprise,negative,4,2,7,7,"00:14:38,210","00:14:40,587","This utterance serves to acknowledge the expertise and professional status of the others in the conversation, which may be used to establish rapport or to soften a potential confrontation.",acknowledgment,other,0,"Two men are engaged in conversation in front of a bookshelf filled with books, one man is wearing a striped scarf and a brown coat, while the other is dressed in a dark jacket and facing him.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt2/0001.png,"This utterance serves to acknowledge the expertise and professional status of the others in the conversation, which may be used to establish rapport or to soften a potential confrontation."
31,"What exactly were you looking for, hmm?",Ross,neutral,neutral,4,3,7,7,"00:14:40,754","00:14:43,256","This utterance seeks clarification about the other person's intentions or desires, potentially to understand their needs better.",clarify,clarify,0,"Two men are standing in a library setting, with one man wearing a brown jacket and a multicolored striped scarf, and the other man wearing a dark jacket, as they engage in conversation while facing each other, with shelves of ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt3/0001.png,"This utterance seeks clarification about the other person's intentions or desires, potentially to understand their needs better."
32,"Perhaps,  perhaps Dr. Chester Stocks musings on the Smiledon Californicus?",Ross,neutral,neutral,4,4,7,7,"00:14:43,424","00:14:50,597","This utterance suggests a potential topic for discussion, likely attempting to introduce a more intellectual or specific subject in the conversation.",propose_topic,other,0,"Two men are engaged in conversation, with one man facing the other while standing in front of a bookshelf filled with various books.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt4/0003.png,"This utterance suggests a potential topic for discussion, likely attempting to introduce a more intellectual or specific subject in the conversation."
33,Uhh.,Guy,neutral,neutral,4,5,7,7,"00:14:51,932","00:14:53,099","This utterance likely indicates hesitation or uncertainty, possibly signaling that the speaker is unsure about how to continue the conversation or is contemplating what to say next.",hesitation,other,0,"Two people stand closely together in front of a bookshelves filled with books, while another individual is positioned slightly to the side, holding a book.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt5/0000.png,"This utterance likely indicates hesitation or uncertainty, possibly signaling that the speaker is unsure about how to continue the conversation or is contemplating what to say next."
34,"Ah AhGet out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marions views on evolution?",Ross,anger,negative,4,6,7,7,"00:14:51,932","00:15:11,743","Ross expresses surprise and perhaps frustration regarding the other person's presence, while also questioning their intentions, which could lead to a deeper discussion about Marion's views.",question_intentions,other,1,"Two individuals are present in a library; one person is walking towards the camera while looking to the side, and the other is standing still, holding a book and looking down at it, with bookshelves filled with books on either ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt6/0009.png,"Ross expresses <mask> and perhaps <mask> regarding the other person's presence, while also questioning their intentions, which could lead to a deeper discussion about Marion's views."
35,"Uh, actually I find Marions views far too progressionist.",Woman,neutral,neutral,4,7,7,7,"00:15:12,036","00:15:16,623","The speaker is expressing a disagreement with Marion's views, indicating that they perceive them as excessively progressive.",protest,protest,1,"A person wearing a blue hoodie with arms crossed stands in front of a bookshelf filled with various books, with labels visible on the bookshelf indicating the subjects of the books.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt7/0002.png,"The speaker is expressing a disagreement with Marion's views, indicating that they perceive them as excessively progressive."
36,I find Marions views far too progressionist.,Ross,neutral,neutral,4,8,7,7,"00:15:21,253","00:15:24,547","This utterance expresses a critical opinion about Marion's views, suggesting a disagreement with her progressive stance that may invite further discussion or conflict.",protest,protest,1,"A woman with short blonde hair is facing a man wearing a brown coat and a scarf, who is gesturing with one hand while speaking, in a library filled with books.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt8/0001.png,"This utterance expresses a critical opinion about Marion's views, suggesting a disagreement with her progressive stance that may invite further discussion or conflict."
37,"Im sorry, who are you?",Woman,surprise,positive,4,9,7,7,"00:15:24,798","00:15:27,967","The speaker is expressing confusion or unfamiliarity regarding the identity of the other person, which may lead to a clarification of roles or relationships in the conversation.",clarify,clarify,1,"A person wearing a blue hoodie sits with arms crossed in a library, gazing towards another individual who stands nearby, while bookshelves filled with various books are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt9/0001.png,"The speaker is expressing confusion or unfamiliarity regarding the identity of the other person, which may lead to a clarification of roles or relationships in the conversation."
38,"Im a professor here uh, RossGeller.",Ross,neutral,neutral,4,10,7,7,"00:15:28,177","00:15:30,386","This utterance serves to establish Ross's identity and authority in the conversation, likely in a context where clarification about who he is may be needed.",introduction,other,0,"A woman with short blonde hair stands facing a man wearing a scarf and a brown jacket, who is gesturing with one hand while pointing to his chest, with bookshelves filled with various books in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt10/0001.png,"This utterance serves to establish Ross's identity and authority in the conversation, likely in a context where clarification about who he is may be needed."
39,"Ross Geller, why do I know that name? Its uhWait!  Did you write this?",Woman,surprise,positive,4,11,7,7,"00:15:30,638","00:15:41,022","The speaker is actively recalling a name associated with the other person, suggesting previous knowledge and creating an opportunity for further discussion or revelation.",clarify,clarify,1,"A person wearing a blue hoodie is seated in front of a bookshelf filled with various books, while another person, partially visible on the right, is standing and looking towards them.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt11/0005.png,"The speaker is actively recalling a name associated with the other person, suggesting previous knowledge and creating an opportunity for further discussion or revelation."
40,Yes! Youre the person who checked out my book?!,Ross,surprise,positive,4,12,7,7,"00:15:41,899","00:15:50,490","This utterance expresses excitement and surprise over discovering that the listener has engaged with a personal interest of the speaker, potentially deepening their connection.",acknowledgment,other,1,"A person wearing a blue hoodie is holding a book in a library, standing in front of a bookshelf filled with various titles, while another person is positioned to the right, slightly turned towards them.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt12/0004.png,"This utterance expresses excitement and <mask> over discovering that the listener has engaged with a personal interest of the speaker, potentially deepening their connection."
41,"Yknow, you look nothing like I wouldve thought. Youreyoure so young.",Woman,surprise,positive,4,13,7,7,"00:15:56,830","00:15:58,311","This utterance expresses surprise about the speaker's appearance, which could lead to a shift in perspective or rapport between the speakers.",surprise,other,1,"A person wearing a blue sweater stands in a library with arms crossed, holding a black folder, while looking at another individual who is engaging with them, and books line the shelves behind them.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt13/0000.png,"This utterance expresses <mask> about the speaker's appearance, which could lead to a shift in perspective or rapport between the speakers."
42,"Well I uh, I skipped forth grade.",Ross,neutral,neutral,4,14,7,7,"00:15:59,500","00:16:03,544","This utterance reveals a personal fact about the speaker's educational history, likely in response to a previous question or comment, and may serve to explain or clarify their current behavior or situation.",clarify,clarify,0,"A person with short blonde hair is looking towards another person wearing a brown coat and a striped scarf, while books are visible on shelves in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia4_utt14/0002.png,"This utterance reveals a personal fact about the speaker's educational history, likely in response to a previous question or comment, and may serve to explain or clarify their current behavior or situation."
43,You had no right to tell me you ever had feelings for me.,Ross,anger,negative,5,0,2,7,"00:18:28,565","00:18:31,234","This utterance expresses anger and a sense of betrayal regarding the revelation of feelings, indicating a boundary violation in the relationship.",protest,protest,1,"The image shows two individuals, one standing and gesturing with their hands while facing the other person, who is seated on a couch, in an indoor setting with wooden doors and decorative plants in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt0/0001.png,"This utterance expresses <mask> and a sense of betrayal regarding the revelation of feelings, indicating a boundary violation in the relationship."
44,What?,Rachel,surprise,negative,5,1,2,7,"00:18:31,693","00:18:33,528","Rachel is expressing confusion or a request for clarification, indicating that she did not understand what was just said.",clarify,clarify,1,"A person stands in a dimly lit café with a counter displaying baked goods, while various kitchen appliances and items are visible in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt1/0000.png,"Rachel is expressing confusion or a request for clarification, indicating that she did not understand what was just said."
45,I was doing great with Julie before I found out about you.,Ross,anger,negative,5,2,2,7,"00:18:31,693","00:18:35,196","This utterance reveals Ross's feelings of betrayal and disappointment due to the discovery of a significant fact, indicating a shift in his emotional state regarding the relationship.",outburst,outburst,1,"The image depicts two individuals in a cafe setting, with one person standing facing the other while gesturing, and a sofa with patterned cushions is visible in the foreground, along with chairs stacked nearby and a neon sign in the ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt2/0001.png,"This utterance reveals Ross's feelings of betrayal and disappointment due to the discovery of a significant fact, indicating a shift in his emotional state regarding the relationship."
46,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",Rachel,anger,negative,5,3,2,7,"00:18:35,364","00:18:39,951","Rachel expresses her distress about seeing the other person with someone else, indicating a personal struggle and vulnerability regarding their relationship.",outburst,outburst,1,"A person with shoulder-length hair is standing at a counter with a dark background, gesturing with their right hand while wearing a black top and a light skirt, surrounded by various objects including a coffee machine, a lamp, and dishes.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt3/0002.png,"Rachel expresses her distress about seeing the other person with someone else, indicating a personal struggle and vulnerability regarding their relationship."
47,The point is I...,Ross,anger,negative,5,4,2,7,"0:19:12,818","0:19:14,030","Ross is likely attempting to emphasize his perspective or argument in the conversation, aiming to clarify his main idea or stance.",clarify,clarify,1,"A person in a black coat is gesturing with their right hand while facing another individual, who is wearing a black top, inside a cafe with visible decor and lighting in the background.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt4/0000.png,"Ross is likely attempting to emphasize his perspective or argument in the conversation, aiming to clarify his main idea or stance."
48,"I don't need this right now, OK.",Ross,anger,negative,5,5,2,7,"0:19:14,030","0:19:15,699","This utterance communicates a desire to avoid the current topic or situation, indicating that the speaker feels overwhelmed or unprepared to engage at the moment.",avoidance,avoidance,1,"A person wearing a black coat stands in front of a partially visible window, with their hands gesturing, while another individual, dressed in dark clothing, faces them from the left side of the frame, and there are signs and lights ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt5/0000.png,"This utterance communicates a desire to avoid the current topic or situation, indicating that the speaker feels overwhelmed or unprepared to engage at the moment."
49,"It, it's too late, I'm with somebody else, I'm happy.",Ross,anger,negative,5,6,2,7,"00:19:15,821","00:19:20,741","This utterance expresses a firm decision and personal contentment, effectively closing off any further pursuit of a romantic relationship and establishing boundaries.",decisive_action,decisive_action,1,"The image shows a conversation between two individuals, one facing away from the camera and the other positioned to the right, with visible windows in the background and indoor lighting.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt6/0002.png,"This utterance expresses a firm decision and personal contentment, effectively closing off any further pursuit of a romantic relationship and establishing boundaries."
50,This ship has sailed.,Ross,anger,negative,5,7,2,7,"00:19:17,781","00:19:20,741","Ross is indicating that an opportunity has passed and cannot be revisited, signaling acceptance of a conclusion or decision.",decisive_action,decisive_action,1,"A woman with her back to the camera, wearing a black top and a hair accessory, is positioned to the left, while a man in a dark coat stands facing her on the right, in an indoor setting with windows ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt7/0001.png,"Ross is indicating that an opportunity has passed and cannot be revisited, signaling acceptance of a conclusion or decision."
51,"Alright, fine, you go ahead and you do that, alright Ross.",Rachel,anger,negative,5,8,2,7,"0:19:27,166","0:19:29,588","This utterance expresses a sense of resignation or concession, potentially indicating frustration but also allowing Ross to proceed with his decision or action.",avoidance,avoidance,1,A person with their arm extended is positioned in a dimly lit setting with various bar-related objects and decor in the background.,/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt8/0001.png,"This utterance expresses a sense of resignation or concession, potentially indicating <mask> but also allowing Ross to proceed with his decision or action."
52,Fine.,Ross,anger,negative,5,9,2,7,"0:19:29,588","0:19:29,727","This utterance appears to signal Ross's reluctant acceptance or resignation to the situation, potentially closing the previous topic or ending a dispute.",avoidance,avoidance,1,"A man dressed in black stands facing a set of double doors, with his right hand raised near the glass, while displaying a sign that reads ""OPEN"" on one door and the interior is dimly lit with plants and chairs ...",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt9/0000.png,"This utterance appears to signal Ross's reluctant acceptance or resignation to the situation, potentially closing the previous topic or ending a dispute."
53,Cause I don't need your stupid ship.,Rachel,anger,negative,5,10,2,7,"00:19:29,835","00:19:31,210","Rachel expresses strong disapproval and contempt regarding the ship, indicating a desire for independence and rejection of the other person's perspective.",protest,protest,1,"A woman is standing in a dimly lit space, wearing a black top and a necklace, while gazing off to the side, with a display of baked goods in a glass container in front of her.",/root/autodl-tmp/MELD.Raw/dev_splits_complete/dia5_utt10/0000.png,"Rachel expresses strong disapproval and contempt regarding the ship, indicating a desire for independence and rejection of the other person's perspective."
