Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,semantic_explanation,raw_function,function,turning,vision_caption,vision_image_path,semantic_explanation__masked
34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648","This utterance serves to encourage the listener, boosting their confidence and promoting a positive mindset without addressing any specific issues.",encouragement,other,0,"Two people are carrying a large, wrapped object, resembling a couch, up a staircase while positioned near a railing, with one person at the bottom and the other higher up on the stairs.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt7/0000.png,"This utterance serves to encourage the listener, boosting their confidence and promoting a <mask> mindset without addressing any specific issues."
35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010","This utterance serves to encourage and motivate the listener, suggesting confidence in their abilities.",encourage,other,0,"Two people are carrying a large, covered couch up a staircase, with one person positioned below on the stairs and the other on the landing above, both focused on the task.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt8/0001.png,"This utterance serves to encourage and motivate the listener, suggesting confidence in their abilities."
36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150","This utterance serves as a neutral acknowledgment, which can indicate agreement or readiness to proceed, but does not elaborate on the topic.",acknowledge,other,0,"Two individuals are carrying a large beige couch up a staircase, with one person primarily lifting the front and the other the back, while the staircase is bordered by a black railing and a wall with a plain texture.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt9/0001.png,"This utterance serves as a <mask> acknowledgment, which can indicate agreement or readiness to proceed, but does not elaborate on the topic."
37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",This utterance is checking for understanding or confirmation regarding a previous statement or action.,clarify,clarify,0,"Two individuals are carrying a large, beige, covered sofa up a staircase, with one person positioned at the bottom of the stairs and the other at the top, both adjusting their grips on the furniture.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia2_utt10/0001.png,This utterance is checking for understanding or confirmation regarding a previous statement or action.
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777","Steve acknowledges understanding the previous statement, signaling agreement or acceptance of the information provided.",confirm,other,0,"Three individuals are visible in an indoor setting, with one person facing the camera and gesturing with their hands, while the other two are positioned slightly behind, looking towards the person in front; red bags are present in the background, ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia3_utt0/0001.png,"Steve acknowledges understanding the previous statement, signaling agreement or acceptance of the information provided."
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823","Ross is attempting to clarify his feelings or perspective, indicating a desire to explain his situation before the conversation progresses.",clarify,clarify,1,"Two men are positioned near a door, one standing with his hands gesturing, while the other stands with his arms crossed, and a woman is partially visible on the left, facing towards the men, with a decorative shelf and a ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia3_utt1/0002.png,"Ross is attempting to clarify his feelings or perspective, indicating a desire to explain his situation before the conversation progresses."
40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329","This utterance seems to introduce or reference a topic related to Howard, potentially setting the stage for further discussion about him.",trigger,trigger,0,"The image shows three individuals standing in an interior space, with one person facing the camera and the other two facing each other, while a red backpack is visible in the background along with a door.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia3_utt2/0001.png,"This utterance seems to introduce or reference a topic related to Howard, potentially setting the stage for further discussion about him."
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250","This utterance expresses Ross's perspective about someone, subtly indicating a lack of regard or understanding, which might lead to deeper discussion about that person's character or actions.",evaluation,other,0,"Two men are facing each other in a room, with one standing and the other slightly turned towards him, while various objects, including a box labeled ""UNDER W,"" are visible in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia3_utt3/0002.png,"This utterance expresses Ross's perspective about someone, subtly indicating a lack of regard or understanding, which might lead to deeper discussion about that person's character or actions."
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590","This utterance appears to convey resignation or indifference while also attempting to redirect the conversation back to the setting or environment, indicating a shift towards acceptance of the situation.",avoidance,avoidance,1,"Three individuals are positioned in a hallway, with two of them facing away from the camera and one looking towards the door, while one person stands in front of them with their back turned, creating a composition that includes a ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia3_utt4/0003.png,"This utterance appears to convey resignation or indifference while also attempting to redirect the conversation back to the setting or environment, indicating a shift towards acceptance of the situation."
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178","Expressing frustration about someone, which may lead to a shared reaction or discussion about that person.",outburst,outburst,0,"Two individuals are present in a room, with one person facing the other while gesturing with their right hand, and the second person standing with arms crossed, both positioned in front of a shelf containing a wooden figure and a ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia3_utt5/0001.png,"Expressing <mask> about someone, which may lead to a shared reaction or discussion about that person."
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889","Phoebe expresses admiration for someone's glasses, which may serve to lighten the mood or shift the conversation to a more positive and personal topic.",compliment,other,0,"Two individuals are standing next to each other in an indoor setting, with one person crossing their arms and looking at the other, who is facing forward and standing with a [emotion-removed] posture; there are wooden chairs stacked in the ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia3_utt6/0001.png,"Phoebe expresses admiration for someone's glasses, which may serve to lighten the mood or shift the conversation to a more <mask> and personal topic."
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271","This utterance likely expresses surprise or realization, which can prompt further discussion or reflection on the topic at hand.",surprise,other,0,"Two women are present in a kitchen, one is standing at a countertop near a microwave and the other is leaning on a foosball table with various game pieces, while several items are visible on shelves and the walls.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia4_utt0/0000.png,"This utterance likely expresses <mask> or realization, which can prompt further discussion or reflection on the topic at hand."
46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951","Monica is indicating confusion or surprise, prompting for clarification or further information about what was just said.",clarify,clarify,0,"A woman wearing a patterned long-sleeve shirt and a dark overall stands in a room with visible furniture and decorations, while looking towards the left side of the image.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia4_utt1/0001.png,"Monica is indicating confusion or <mask>, prompting for clarification or further information about what was just said."
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488","This utterance expresses excitement and confirms a meaningful experience related to pregnancy, potentially shifting focus to the perception of the baby's movements.",confirmation,other,1,"A person wearing a patterned shirt and dark overalls stands facing slightly to the side, with their hands on their hips, while another person is positioned near a refrigerator covered in stickers, and in the background, there is a large ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia4_utt2/0001.png,"This utterance expresses excitement and confirms a meaningful experience related to pregnancy, potentially shifting focus to the perception of the baby's movements."
48,Oh my God!,Monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900","This utterance expresses surprise or shock, potentially signaling a reaction to unexpected or alarming information.",outburst,outburst,1,"Two women are standing in a kitchen setting, one is facing slightly towards the other while gesturing with her hand, and the other is leaning forward with her gaze directed at the first woman, while kitchen items are visible in ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia4_utt3/0001.png,"This utterance expresses <mask> or shock, potentially signaling a reaction to unexpected or alarming information."
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820","This utterance introduces a light-hearted or humorous topic that may serve to alleviate any tension in the conversation, while also potentially diverting attention from a more serious subject.",humorous_relief,humorous_relief,0,"Two women are interacting indoors, with one woman standing and facing slightly toward the other, who is sitting and leaning forward, while a decorative figure is visible in the background along with a colorful object mounted on the wall.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia4_utt4/0002.png,"This utterance introduces a light-hearted or humorous topic that may serve to alleviate any tension in the conversation, while also potentially diverting attention from a more serious subject."
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328","Joey expresses panic and urgency regarding missing an important appointment, which shifts the focus of the conversation to immediate action and implies a need for help or solutions.",outburst,outburst,1,"A person is standing in an indoor setting, wearing a green coat, pulling it off while holding a microphone in their right hand, with furniture and decor visible in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia4_utt5/0003.png,"Joey expresses <mask> and urgency regarding missing an important appointment, which shifts the focus of the conversation to immediate action and implies a need for help or solutions."
51,"Oh wait, Joey, you cant go like that! You stink!",Monica,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830","Monica is directly addressing Joey's state of hygiene, indicating that he should not leave in that condition, which creates a humorous or light-hearted intervention in the conversation.",intervention,intervention,1,"Three individuals are positioned in a kitchen setting; one person is walking away from the group while the other two are standing, one holding a drink and the other with a hand raised, and various kitchen appliances and items are ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia4_utt6/0001.png,"Monica is directly addressing Joey's state of hygiene, indicating that he should not leave in that condition, which creates a humorous or light-hearted intervention in the conversation."
52,"Look, I know I feel asleep before I could shower and now I dont have time!",Joey,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750","The speaker acknowledges a previous failure to complete a task (showering) and expresses urgency about the current time constraints, indicating a need to explain their situation.",explanation,explanation,0,"A person is standing in a doorway, holding a remote control in their right hand, wearing a dark green jacket, while a colorful coat hangs on a hook to the right of the scene.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia4_utt7/0001.png,"The speaker acknowledges a previous failure to complete a task (showering) and expresses urgency about the current time constraints, indicating a need to explain their situation."
53,"Theyre just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419","Joey is expressing a sense of urgency and determination to reach a location quickly, potentially influencing the decisions or emotions of the other participants in the conversation.",decisive_action,decisive_action,1,"A person wearing a green jacket is standing in front of a purple door, holding a small object in one hand, while the other hand is gesturing as if making a point, with a coat hanging on the wall nearby.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia4_utt8/0001.png,"Joey is expressing a sense of urgency and determination to reach a location quickly, potentially influencing the decisions or emotions of the other participants in the conversation."
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179","This utterance humorously introduces the speaker while addressing what seems to be an inappropriate advance, potentially lightening the mood or redirecting attention.",humorous_relief,humorous_relief,0,"The image shows three individuals in a waiting room: one person seated on a couch in the foreground holding a book and gesturing, one person leaning back in a chair on the left, and one person walking in the center, ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia5_utt0/0006.png,"This utterance humorously introduces the speaker while addressing what seems to be an inappropriate advance, potentially lightening the mood or redirecting attention."
55,Hi.,Chandler,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947","This utterance serves as a greeting, initiating the conversation and establishing a friendly tone.",greeting,other,0,"A person in a red shirt is sitting on a plaid couch with a magazine in hand, gesturing with one hand while looking slightly away, and there are some plants in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia5_utt1/0001.png,"This utterance serves as a greeting, initiating the conversation and establishing a friendly tone."
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229","This utterance serves as a greeting, initiating interaction and establishing a connection.",greeting,other,0,"A person wearing a red shirt is seated on a patterned couch, holding a magazine with their right hand, while extending their left hand towards another person's hand for a handshake, with plants in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia5_utt2/0001.png,"This utterance serves as a greeting, initiating interaction and establishing a connection."
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",This utterance is attempting to seek permission or inquire about the other person's willingness regarding a specific action.,request_permission,other,0,"A man stands in a room, facing a woman sitting on a couch, while she gestures with her right hand and holds a magazine in her left hand, and some documents are visible on a bulletin board in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia5_utt3/0001.png,This utterance is attempting to seek permission or inquire about the other person's willingness regarding a specific action.
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353","Marjorie is attempting to prevent or stop something from happening, indicating her strong desire for the current action or conversation to cease.",protest,protest,1,"A person in a blue checkered shirt stands and leans forward, while a woman in a red top sits on a couch with a phone in her hand, and another individual reclines on a black couch in the background within ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia5_utt4/0001.png,"Marjorie is attempting to prevent or stop something from happening, indicating her strong desire for the current action or conversation to cease."
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892","This utterance is attempting to initiate a conversation by inquiring about the other person's circumstances, possibly to understand their background or situation better.",clarify,clarify,0,"Two people are seated on a patterned couch in a room with green walls and plants, where one individual, wearing a red shirt, is sitting while the other, dressed in a light blue shirt and beige pants, is leaning forward, ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia5_utt5/0001.png,"This utterance is attempting to initiate a conversation by inquiring about the other person's circumstances, possibly to understand their background or situation better."
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560","Marjorie is sharing a personal detail that may lead to further discussion about sleep habits or dreams, possibly inviting curiosity or concern from the listener.",share_info,other,0,"A person with medium-length blonde hair, wearing a red top, is seated on a plaid couch, holding a magazine and appearing to look away, with a green plant visible in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia5_utt6/0001.png,"Marjorie is sharing a personal detail that may lead to further discussion about sleep habits or dreams, possibly inviting curiosity or concern from the listener."
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896","This utterance employs humor to deflect from the seriousness of the conversation, creating a lighter atmosphere without directly engaging with the prior topic.",humorous_relief,humorous_relief,0,"A woman in a red shirt sits on a couch holding a magazine, while a man in a plaid shirt sits beside her, both positioned in a room with green walls and decorative plants.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia5_utt7/0002.png,"This utterance employs humor to deflect from the seriousness of the conversation, creating a lighter atmosphere without directly engaging with the prior topic."
62,So why dont you give me your number?,Joey,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275","This utterance is an explicit request for the other person to provide their phone number, indicating an intention to establish further contact.",request,other,1,"In a waiting area, a woman in a red shirt sits on a patterned sofa while a man in a blue plaid shirt stands next to her, and two other men sit in black chairs across the room, one reclining ...",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia5_utt8/0001.png,"This utterance is an explicit request for the other person to provide their phone number, indicating an intention to establish further contact."
63,Previously on Friends.,Joey,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796","This utterance serves as a reference to past events, indicating a recap of previous discussions or shared experiences among the speakers, which may strengthen their connection and set context for the current conversation.",reference,other,0,"A person wearing a red sweater and white shirt is standing in a room with large windows, facing slightly to the right, while presenting an open hand gesture.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia6_utt0/0002.png,"This utterance serves as a reference to past events, indicating a recap of previous discussions or shared experiences among the speakers, which may strengthen their connection and set context for the current conversation."
64,I dont know exactly. Its-its sorta like wrestling.,Monica,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246","Monica is attempting to explain a concept in a vague manner, which may indicate uncertainty or the complexity of the topic.",explanation,explanation,0,"A person wearing a black sweatshirt is standing at a countertop with a phone and various objects, looking down at an item on the surface, while text overlay indicates ""Producer Adam Chase.""",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia6_utt1/0001.png,"Monica is attempting to explain a concept in a vague manner, which may indicate uncertainty or the complexity of the topic."
65,Oh?!,Phoebe,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707","This utterance expresses surprise or shock, potentially prompting a reaction or further elaboration from the other speaker.",trigger,trigger,1,"A person is sitting at a kitchen counter with various objects, including a telephone, a picture frame, a mug, and multiple containers, in a setting with kitchen appliances and a flower arrangement visible in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia6_utt2/0001.png,"This utterance expresses <mask> or shock, potentially prompting a reaction or further elaboration from the other speaker."
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707","This utterance expresses a condition or limitation regarding a previous statement, suggesting that costumes are excluded from the context being discussed.",clarify,clarify,0,"Two women are seated on a couch, both wearing different colored tops, while a man in a white shirt is seated next to them; the background shows people standing and sitting in a café setting.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia7_utt0/0001.png,"This utterance expresses a condition or limitation regarding a previous statement, suggesting that costumes are excluded from the context being discussed."
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459","This utterance serves as a brief acknowledgment or realization, possibly indicating surprise or a moment of reflection, without delving deeper into the conversation.",acknowledgment,other,0,"Two women are seated on a couch, one wearing a black shirt and the other in a green cardigan, while a blurred figure is seated next to them and other individuals are visible in the background.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia7_utt1/0001.png,"This utterance serves as a brief acknowledgment or realization, possibly indicating <mask> or a moment of reflection, without delving deeper into the conversation."
68,"And its not fake, its totally brutal.",Joey,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878","This utterance emphasizes the seriousness and authenticity of a situation, likely seeking to convince the listener of its gravity or impact.",emphasis,other,0,"The image shows several people seated in a café setting, with three individuals in the foreground engaged in conversation, while others are located at tables in the background, and a server is attending to customers nearby.",/root/autodl-tmp/MELD.Raw/output_repeated_splits_test/dia7_utt2/0001.png,"This utterance emphasizes the seriousness and authenticity of a situation, likely seeking to convince the listener of its gravity or impact."
